timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910360491493891,0.0,0.85498046875,0.78564453125,0.4501953125,3968221184,3530334208,277884928,11.0,0,0,0.0
1768910360993317266,70.2,0.85498046875,0.78564453125,0.4501953125,3968221184,3503054848,302956544,11.7,0,0,0.0
1768910361495601058,15.7,1.02685546875,0.82275390625,0.46435546875,3968221184,3504291840,301719552,11.7,0,0,0.0
1768910361997476598,16.8,1.02685546875,0.82275390625,0.46435546875,3968221184,3505348608,300662784,11.7,0,0,0.0
1768910362499478914,15.7,1.02685546875,0.82275390625,0.46435546875,3968221184,3505336320,300675072,11.7,0,0,0.0
1768910363001380713,15.3,1.02685546875,0.82275390625,0.46435546875,3968221184,3505319936,300691456,11.7,0,0,0.0
1768910363503594470,14.2,1.02685546875,0.82275390625,0.46435546875,3968221184,3504951296,301060096,11.7,0,0,0.0
1768910364005630304,16.2,1.02685546875,0.82275390625,0.46435546875,3968221184,3504951296,301051904,11.7,0,0,0.0
1768910364508002947,15.7,1.02685546875,0.82275390625,0.46435546875,3968221184,3505602560,300396544,11.7,0,0,0.0
1768910365010119650,15.2,1.02685546875,0.82275390625,0.46435546875,3968221184,3505299456,300699648,11.7,0,0,0.0
1768910365512999970,15.2,1.02685546875,0.82275390625,0.46435546875,3968221184,3505430528,300568576,11.7,0,0,0.0
1768910366016030917,15.0,1.02685546875,0.82275390625,0.46435546875,3968221184,3505299456,300695552,11.7,0,0,0.0
1768910366519014087,15.7,1.18505859375,0.859375,0.47802734375,3968221184,3505225728,300756992,11.7,0,0,0.0
1768910367022070219,15.3,1.18505859375,0.859375,0.47802734375,3968221184,3505487872,300494848,11.7,0,0,0.0
1768910367524193736,17.1,1.18505859375,0.859375,0.47802734375,3968221184,3505070080,300912640,11.7,0,0,0.0
1768910368025594340,15.7,1.18505859375,0.859375,0.47802734375,3968221184,3505790976,300191744,11.7,0,0,0.0
1768910368527104441,15.7,1.18505859375,0.859375,0.47802734375,3968221184,3505684480,300298240,11.7,0,0,0.0
1768910369028455620,15.3,1.18505859375,0.859375,0.47802734375,3968221184,3505414144,300568576,11.7,0,0,0.0
1768910369529834909,17.1,1.18505859375,0.859375,0.47802734375,3968221184,3505483776,300490752,11.7,0,0,0.0
1768910370031301178,15.5,1.18505859375,0.859375,0.47802734375,3968221184,3505496064,300478464,11.7,0,0,0.0
1768910370532814613,16.7,1.18505859375,0.859375,0.47802734375,3968221184,3505487872,300486656,11.7,0,0,0.0
1768910371034070941,15.2,1.18505859375,0.859375,0.47802734375,3968221184,3505557504,300417024,11.7,0,0,0.0
1768910371535583561,15.7,1.25048828125,0.87841796875,0.486328125,3968221184,3505569792,300404736,11.7,0,0,0.0
1768910372036989331,14.3,1.25048828125,0.87841796875,0.486328125,3968221184,3505491968,300498944,11.7,0,0,0.0
1768910372538528303,15.7,1.25048828125,0.87841796875,0.486328125,3968221184,3505352704,300638208,11.7,0,0,0.0
1768910373040405176,15.7,1.25048828125,0.87841796875,0.486328125,3968221184,3505197056,300793856,11.7,0,0,0.0
1768910373541867427,15.7,1.25048828125,0.87841796875,0.486328125,3968221184,3505336320,300654592,11.7,0,0,0.0
1768910374043434490,14.7,1.25048828125,0.87841796875,0.486328125,3968221184,3505385472,300625920,11.7,0,0,0.0
1768910374545528119,14.7,1.25048828125,0.87841796875,0.486328125,3968221184,3504918528,301092864,11.7,0,0,0.0
1768910375048546882,15.2,1.25048828125,0.87841796875,0.486328125,3968221184,3505303552,300707840,11.7,0,0,0.0
1768910375551762400,14.3,1.25048828125,0.87841796875,0.486328125,3968221184,3505565696,300437504,11.7,0,0,0.0
1768910376054605017,15.6,1.25048828125,0.87841796875,0.486328125,3968221184,3505209344,300793856,11.7,0,0,0.0
1768910376556896068,16.2,1.310546875,0.8974609375,0.49462890625,3968221184,3505283072,300720128,11.7,0,0,0.0
1768910377059075252,15.7,1.310546875,0.8974609375,0.49462890625,3968221184,3505164288,300838912,11.7,0,0,0.0
1768910377560982236,14.2,1.310546875,0.8974609375,0.49462890625,3968221184,3505201152,300802048,11.7,0,0,0.0
1768910378062315340,15.3,1.310546875,0.8974609375,0.49462890625,3968221184,3505594368,300408832,11.7,0,0,0.0
1768910378563594205,14.9,1.310546875,0.8974609375,0.49462890625,3968221184,3505209344,300793856,11.7,0,0,0.0
1768910379065158084,16.2,1.310546875,0.8974609375,0.49462890625,3968221184,3504979968,301019136,11.7,0,0,0.0
1768910379566747499,17.1,1.310546875,0.8974609375,0.49462890625,3968221184,3505217536,300781568,11.7,0,0,0.0
1768910380068365191,16.7,1.310546875,0.8974609375,0.49462890625,3968221184,3505373184,300625920,11.7,0,0,0.0
1768910380569973365,15.8,1.310546875,0.8974609375,0.49462890625,3968221184,3505475584,300515328,11.7,0,0,0.0
1768910381071638335,15.7,1.310546875,0.8974609375,0.49462890625,3968221184,3504881664,301109248,11.7,0,0,0.0
1768910381573525708,17.1,1.4462890625,0.9326171875,0.50830078125,3968221184,3505291264,300699648,11.7,0,0,0.0
1768910382075812723,15.2,1.4462890625,0.9326171875,0.50830078125,3968221184,3505266688,300724224,11.7,0,0,0.0
1768910382578128552,16.2,1.4462890625,0.9326171875,0.50830078125,3968221184,3505418240,300572672,11.7,0,0,0.0
1768910383080625767,15.7,1.4462890625,0.9326171875,0.50830078125,3968221184,3505483776,300523520,11.7,0,0,0.0
1768910383583162815,14.8,1.4462890625,0.9326171875,0.50830078125,3968221184,3505233920,300773376,11.7,0,0,0.0
1768910384085763954,16.1,1.4462890625,0.9326171875,0.50830078125,3968221184,3505184768,300822528,11.7,0,0,0.0
1768910384588042284,16.2,1.4462890625,0.9326171875,0.50830078125,3968221184,3505344512,300662784,11.7,0,0,0.0
1768910385090567073,15.7,1.4462890625,0.9326171875,0.50830078125,3968221184,3505516544,300490752,11.7,0,0,0.0
1768910385593171416,15.7,1.4462890625,0.9326171875,0.50830078125,3968221184,3505238016,300769280,11.7,0,0,0.0
1768910386095919201,15.7,1.4462890625,0.9326171875,0.50830078125,3968221184,3505680384,300318720,11.7,0,0,0.0
1768910386598137939,15.2,1.65087890625,0.98388671875,0.52734375,3968221184,3505475584,300523520,11.7,0,0,0.0
1768910387100705005,14.1,1.65087890625,0.98388671875,0.52734375,3968221184,3505434624,300564480,11.7,0,0,0.0
1768910387602714784,14.7,1.65087890625,0.98388671875,0.52734375,3968221184,3504070656,301928448,11.7,0,0,0.0
1768910388104678008,15.8,1.65087890625,0.98388671875,0.52734375,3968221184,3504529408,301469696,11.7,0,0,0.0
1768910388607166186,14.7,1.65087890625,0.98388671875,0.52734375,3968221184,3504578560,301424640,11.7,0,0,0.0
1768910389109534718,15.2,1.65087890625,0.98388671875,0.52734375,3968221184,3504656384,301346816,11.7,0,0,0.0
1768910389611822973,15.3,1.65087890625,0.98388671875,0.52734375,3968221184,3504918528,301084672,11.7,0,0,0.0
1768910390114771459,15.6,1.65087890625,0.98388671875,0.52734375,3968221184,3505074176,300929024,11.7,0,0,0.0
