node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.369062   1.332963    7.399444    10.588521   11.354184   12.225943   17.01685    
mandalay    salween     0           7.522902    0.757244    6.616833    7.080147    7.362388    7.69161     11.999999   
mandalay    danube      0           15.822917   1.213533    13.139073   14.986814   15.610499   16.441091   21.465109   
lyon        amazon      0           10.093519   1.636074    7.687464    8.999514    9.624232    10.803835   18.964758   
ponce       missouri    0           17.437326   2.986349    8.491249    15.979315   16.812585   18.063471   34.22251    
ponce       danube      0           16.227127   1.848316    12.100155   15.064133   15.988638   17.116619   24.697894   
ponce       volga       0           11.279906   2.536512    6.498107    10.64501    11.120899   11.643213   47.656742   
georgetown  lena        0           6.580224    0.139999    6.349403    6.500125    6.549551    6.627199    7.433031    
barcelona   mekong      0           8.89693     1.180791    6.780292    8.097309    8.700605    9.468678    16.678414   
hamburg     nile        0           9.693659    2.125583    6.284983    8.483018    9.168518    10.124206   22.11645    
hamburg     tigris      0           6.87044     0.423717    6.327425    6.611425    6.751184    7.049962    10.727981   
hamburg     ganges      1           14.082074   3.762793    6.647815    11.692833   15.005096   17.152276   21.229746   
hamburg     danube      1           12.345794   2.644749    6.540962    10.33061    12.056203   14.52098    20.152869   
arequipa    arkansas    0           10.971914   1.855976    6.702272    10.002571   11.424778   12.097727   24.830259   
geneva      congo       0           8.519366    3.867656    6.454865    7.438587    8.049994    9.239197    97.784075   
geneva      danube      0           16.033145   1.302449    13.522503   15.124329   15.863965   16.698697   21.998721   
geneva      parana      0           12.189      1.473098    8.810436    11.305732   12.092828   12.992482   18.543388   
